date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2017-02-08 16:00:00+01:00,7.651,7.251,7.5509996,73.0,78.0,62.0,0.1,0.1,0.0,1,0.28283440033880375,44.099_1.1628
2017-02-08 17:00:00+01:00,7.7009997,7.351,7.351,69.0,73.0,62.0,0.1,0.1,0.0,1,0.32584645600546036,44.099_1.1628
2017-02-08 18:00:00+01:00,7.7009997,7.351,7.151,66.0,68.0,62.0,0.1,0.1,0.0,1,0.3573799840059887,44.099_1.1628
2017-02-08 19:00:00+01:00,7.601,7.251,6.901,64.0,66.0,63.0,0.1,0.1,0.0,0,0.3758265917016814,44.099_1.1628
2017-02-08 20:00:00+01:00,7.401,7.0509996,6.601,64.0,66.0,65.0,0.0,-0.0,0.0,0,0.37072137354182494,44.099_1.1628
2017-02-08 21:00:00+01:00,7.101,6.751,6.3009996,65.0,67.0,68.0,0.0,-0.0,0.0,0,0.3530897473492186,44.099_1.1628
2017-02-08 22:00:00+01:00,6.751,6.401,5.901,66.0,69.0,71.0,0.0,-0.0,0.0,0,0.3348514432297213,44.099_1.1628
2017-02-08 23:00:00+01:00,6.3009996,6.001,5.501,69.0,72.0,74.0,0.0,-0.0,0.0,0,0.2959804957004699,44.099_1.1628
2017-02-09 00:00:00+01:00,5.901,5.601,5.0509996,71.0,75.0,78.0,0.0,-0.0,0.0,0,0.26932866453584775,44.099_1.1628
2017-02-09 01:00:00+01:00,5.4509997,5.251,4.651,74.0,77.0,81.0,0.0,-0.0,0.0,0,0.23404083946881055,44.099_1.1628
2017-02-09 02:00:00+01:00,4.901,4.851,4.151,77.0,79.0,84.0,0.0,0.0,0.0,0,0.19924924536908484,44.099_1.1628
2017-02-09 03:00:00+01:00,4.251,4.351,3.5010002,82.0,82.0,88.0,0.0,0.0,0.0,0,0.14899337812835045,44.099_1.1628
2017-02-09 04:00:00+01:00,3.551,3.851,2.851,86.0,84.0,91.0,0.0,0.0,0.0,0,0.11030816210537983,44.099_1.1628
2017-02-09 05:00:00+01:00,2.951,3.451,2.301,90.0,87.0,94.0,0.0,0.0,0.0,0,0.07551351679047158,44.099_1.1628
2017-02-09 06:00:00+01:00,2.551,3.2510002,2.001,94.0,88.0,96.0,0.0,0.0,0.0,0,0.044037370714088524,44.099_1.1628
2017-02-09 07:00:00+01:00,2.5010002,3.2510002,2.001,95.0,89.0,97.0,0.0,0.0,0.0,0,0.036567301900918316,44.099_1.1628
2017-02-09 08:00:00+01:00,2.901,3.651,2.5010002,94.0,88.0,96.0,0.0,0.0,0.0,0,0.04514751774728058,44.099_1.1628
2017-02-09 09:00:00+01:00,3.7510002,4.351,3.451,92.0,87.0,93.0,0.0,0.0,0.0,1,0.06392942859966169,44.099_1.1628
2017-02-09 10:00:00+01:00,4.8009996,5.2009997,4.601,88.0,85.0,89.0,0.0,0.0,0.0,1,0.10323210472232214,44.099_1.1628
2017-02-09 11:00:00+01:00,5.851,6.101,5.8009996,84.0,82.0,85.0,0.0,0.0,0.0,1,0.14808111397417376,44.099_1.1628
2017-02-09 12:00:00+01:00,6.751,6.851,6.8009996,80.0,80.0,81.0,0.0,0.0,0.0,1,0.19697143719395369,44.099_1.1628
2017-02-09 13:00:00+01:00,7.3009996,7.3009996,7.401,77.0,78.0,78.0,0.0,0.0,0.0,1,0.23523360487513845,44.099_1.1628
2017-02-09 14:00:00+01:00,7.501,7.4509997,7.651,75.0,76.0,76.0,0.0,0.0,0.0,1,0.25921270647035466,44.099_1.1628
2017-02-09 15:00:00+01:00,7.501,7.4509997,7.601,72.0,74.0,74.0,0.0,0.0,0.0,1,0.29031823124679723,44.099_1.1628
2017-02-09 16:00:00+01:00,7.351,7.251,7.4509997,70.0,72.0,72.0,0.0,0.0,0.0,1,0.30787887075605175,44.099_1.1628
2017-02-09 17:00:00+01:00,7.0509996,7.001,7.151,69.0,70.0,71.0,0.0,0.0,0.0,1,0.3116654137056726,44.099_1.1628
2017-02-09 18:00:00+01:00,6.7009997,6.651,6.751,68.0,69.0,70.0,0.0,0.0,0.0,1,0.31407170510526217,44.099_1.1628
2017-02-09 19:00:00+01:00,6.351,6.3009996,6.401,68.0,69.0,70.0,0.0,0.0,0.0,0,0.30658486610111957,44.099_1.1628
2017-02-09 20:00:00+01:00,5.901,5.851,5.9509997,70.0,70.0,71.0,0.0,0.0,0.0,0,0.2786158598646701,44.099_1.1628
2017-02-09 21:00:00+01:00,5.251,5.2009997,5.351,73.0,72.0,73.0,0.0,0.0,0.0,0,0.23968257229660012,44.099_1.1628
2017-02-09 22:00:00+01:00,4.5509996,4.501,4.7009997,77.0,75.0,75.0,0.0,0.0,0.0,0,0.19442948955825368,44.099_1.1628
2017-02-09 23:00:00+01:00,3.851,3.851,4.101,81.0,78.0,78.0,0.0,0.0,0.0,0,0.15290659970531023,44.099_1.1628
2017-02-10 00:00:00+01:00,3.301,3.301,3.551,84.0,81.0,80.0,0.0,0.0,0.0,0,0.12385719345597543,44.099_1.1628
2017-02-10 01:00:00+01:00,2.901,2.901,3.201,86.0,83.0,82.0,0.0,0.0,0.0,0,0.10534420807698795,44.099_1.1628
2017-02-10 02:00:00+01:00,2.651,2.651,3.0010002,87.0,84.0,83.0,0.0,0.0,0.0,0,0.09609614908481702,44.099_1.1628
2017-02-10 03:00:00+01:00,2.451,2.451,2.851,87.0,85.0,84.0,0.0,0.0,0.0,0,0.09473673099041753,44.099_1.1628
2017-02-10 04:00:00+01:00,2.351,2.351,2.851,86.0,86.0,85.0,0.0,0.0,0.0,0,0.10129905973048871,44.099_1.1628
2017-02-10 05:00:00+01:00,2.401,2.401,2.951,85.0,86.0,86.0,0.0,0.0,0.0,0,0.1089225481236335,44.099_1.1628
2017-02-10 06:00:00+01:00,2.601,2.651,3.201,84.0,86.0,86.0,0.0,0.0,0.0,0,0.11785192652086791,44.099_1.1628
2017-02-10 07:00:00+01:00,3.101,3.101,3.601,82.0,85.0,85.0,0.0,0.0,0.0,0,0.13737875268160704,44.099_1.1628
2017-02-10 08:00:00+01:00,4.001,3.901,4.301,79.0,83.0,83.0,0.0,0.0,0.0,0,0.17079685018608795,44.099_1.1628
2017-02-10 09:00:00+01:00,5.3009996,5.101,5.351,76.0,81.0,81.0,0.0,0.0,0.0,1,0.21379436948288205,44.099_1.1628
2017-02-10 10:00:00+01:00,6.8009996,6.501,6.501,72.0,78.0,78.0,0.0,0.0,0.0,1,0.2767101482345287,44.099_1.1628
2017-02-10 11:00:00+01:00,8.251,7.851,7.7009997,68.0,75.0,75.0,0.0,0.0,0.0,1,0.3491988486807388,44.099_1.1628
2017-02-10 12:00:00+01:00,9.500999,9.000999,8.701,65.0,72.0,72.0,0.0,0.0,0.0,1,0.41562513553511327,44.099_1.1628
2017-02-10 13:00:00+01:00,10.351,9.801,9.351,63.0,71.0,71.0,0.0,0.0,0.0,1,0.46514383378403834,44.099_1.1628
2017-02-10 14:00:00+01:00,10.750999,10.201,9.701,63.0,71.0,71.0,0.0,0.0,0.0,1,0.4777233324179609,44.099_1.1628
2017-02-10 15:00:00+01:00,10.801,10.351,9.801,64.0,71.0,71.0,0.0,0.0,0.0,1,0.4663621086812288,44.099_1.1628
2017-02-10 16:00:00+01:00,10.701,10.250999,9.750999,66.0,72.0,73.0,0.0,0.0,0.0,1,0.43752922082082407,44.099_1.1628
2017-02-10 17:00:00+01:00,10.401,10.101,9.601,69.0,73.0,74.0,0.0,0.0,0.0,1,0.3910190712252308,44.099_1.1628
2017-02-10 18:00:00+01:00,10.051,9.801,9.351,71.0,75.0,76.0,0.0,0.0,0.0,1,0.35732799404537835,44.099_1.1628
2017-02-10 19:00:00+01:00,9.701,9.500999,9.051,73.0,76.0,77.0,0.0,0.0,0.0,0,0.32496517266522973,44.099_1.1628
2017-02-10 20:00:00+01:00,9.301,9.101,8.651,74.0,77.0,78.0,0.0,0.0,0.0,0,0.30461996869427516,44.099_1.1628
2017-02-10 21:00:00+01:00,8.750999,8.601,8.151,75.0,79.0,80.0,0.0,0.0,0.0,0,0.28222270548132483,44.099_1.1628
2017-02-10 22:00:00+01:00,8.151,8.001,7.5509996,76.0,81.0,81.0,0.0,0.0,0.0,0,0.26012436028942265,44.099_1.1628
2017-02-10 23:00:00+01:00,7.501,7.351,6.901,77.0,83.0,83.0,0.0,0.0,0.0,0,0.23847568995272628,44.099_1.1628
2017-02-11 00:00:00+01:00,6.901,6.751,6.3009996,79.0,84.0,84.0,0.0,0.0,0.0,0,0.20896432044428867,44.099_1.1628
2017-02-11 01:00:00+01:00,6.401,6.251,5.751,80.0,86.0,86.0,0.0,0.0,0.0,0,0.19227793553230868,44.099_1.1628
2017-02-11 02:00:00+01:00,5.851,5.751,5.2009997,82.0,88.0,88.0,0.0,0.0,0.0,0,0.1665912532209455,44.099_1.1628
2017-02-11 03:00:00+01:00,5.3009996,5.2009997,4.5509996,85.0,90.0,91.0,0.0,0.0,0.0,0,0.13362148092680132,44.099_1.1628
2017-02-11 04:00:00+01:00,4.7009997,4.651,3.951,88.0,92.0,93.0,0.0,0.0,0.0,0,0.10251253532901375,44.099_1.1628
2017-02-11 05:00:00+01:00,4.251,4.251,3.451,91.0,93.0,96.0,0.0,0.0,0.0,0,0.07449668906417518,44.099_1.1628
2017-02-11 06:00:00+01:00,4.051,4.051,3.151,92.0,94.0,97.0,0.0,0.0,0.0,0,0.06529480066647272,44.099_1.1628
2017-02-11 07:00:00+01:00,4.151,4.2009997,3.2510002,93.0,94.0,97.0,0.0,0.0,0.0,0,0.05753615584686224,44.099_1.1628
2017-02-11 08:00:00+01:00,4.7009997,4.8009996,3.801,92.0,92.0,95.0,0.0,0.0,0.0,0,0.06834169021934247,44.099_1.1628
2017-02-11 09:00:00+01:00,5.7009997,5.8009996,4.8009996,89.0,89.0,91.0,0.0,0.0,0.0,1,0.10075207638746814,44.099_1.1628
2017-02-11 10:00:00+01:00,6.901,7.001,6.001,85.0,85.0,87.0,0.0,0.0,0.0,1,0.14926022888877766,44.099_1.1628
2017-02-11 11:00:00+01:00,8.151,8.251,7.251,82.0,81.0,82.0,0.0,0.0,0.0,1,0.19509327021706704,44.099_1.1628
2017-02-11 12:00:00+01:00,9.201,9.301,8.351,79.0,78.0,78.0,0.0,0.0,0.0,1,0.24438604409522988,44.099_1.1628
2017-02-11 13:00:00+01:00,9.901,10.051,9.151,77.0,77.0,76.0,0.0,0.0,0.0,1,0.2805632019938992,44.099_1.1628
2017-02-11 14:00:00+01:00,10.201,10.401,9.601,77.0,78.0,76.0,0.0,0.0,0.0,1,0.2862581003768539,44.099_1.1628
2017-02-11 15:00:00+01:00,10.201,10.551,9.851,78.0,80.0,77.0,0.0,0.0,0.0,1,0.27381209601264284,44.099_1.1628
2017-02-11 16:00:00+01:00,10.101,10.500999,9.951,79.0,83.0,79.0,0.0,0.0,0.0,1,0.25962263948182285,44.099_1.1628
2017-02-11 17:00:00+01:00,9.851,10.401,9.951,81.0,86.0,81.0,0.0,0.0,0.0,1,0.2309935733973741,44.099_1.1628
2017-02-11 18:00:00+01:00,9.651,10.301,9.951,83.0,88.0,83.0,0.0,0.0,0.0,1,0.20392151041818493,44.099_1.1628
2017-02-11 19:00:00+01:00,9.551,10.201,10.000999,84.0,90.0,84.0,0.0,0.0,0.0,0,0.19064018614279676,44.099_1.1628
2017-02-11 20:00:00+01:00,9.500999,10.151,10.101,85.0,90.0,84.0,0.0,0.0,0.0,0,0.17812505808647716,44.099_1.1628
2017-02-11 21:00:00+01:00,9.451,10.000999,10.151,85.0,90.0,84.0,0.0,0.0,0.0,0,0.17752672612315992,44.099_1.1628
2017-02-11 22:00:00+01:00,9.451,9.901,10.201,85.0,90.0,84.0,0.0,0.0,0.0,0,0.17752672612315992,44.099_1.1628
2017-02-11 23:00:00+01:00,9.401,9.750999,10.201,85.0,89.0,83.0,0.0,0.0,0.0,0,0.17693015131996373,44.099_1.1628
2017-02-12 00:00:00+01:00,9.451,9.701,10.250999,85.0,88.0,83.0,0.0,0.0,0.0,0,0.17752672612315992,44.099_1.1628
2017-02-12 01:00:00+01:00,9.551,9.701,10.301,85.0,87.0,82.0,0.0,0.0,0.0,0,0.17872517450887196,44.099_1.1628
2017-02-12 02:00:00+01:00,9.701,9.750999,10.301,84.0,86.0,82.0,0.0,0.0,0.0,0,0.19257195417198802,44.099_1.1628
2017-02-12 03:00:00+01:00,9.901,9.901,10.250999,84.0,84.0,81.0,0.0,0.0,0.0,0,0.19517440138706038,44.099_1.1628
2017-02-12 04:00:00+01:00,10.101,10.051,10.201,83.0,83.0,80.0,0.0,0.0,0.0,0,0.2101707081519519,44.099_1.1628
2017-02-12 05:00:00+01:00,10.401,10.250999,10.250999,82.0,81.0,80.0,0.0,0.0,0.0,0,0.22704333167916627,44.099_1.1628
2017-02-12 06:00:00+01:00,10.701,10.551,10.351,80.0,80.0,79.0,0.0,0.0,0.0,0,0.25737012989460234,44.099_1.1628
2017-02-12 07:00:00+01:00,11.101,10.901,10.601,79.0,78.0,78.0,0.0,0.0,0.0,0,0.2775261838558749,44.099_1.1628
2017-02-12 08:00:00+01:00,11.601,11.401,11.101,77.0,76.0,77.0,0.0,0.0,0.0,1,0.31419982503978106,44.099_1.1628
2017-02-12 09:00:00+01:00,12.301,12.101,11.851,75.0,74.0,75.0,0.0,0.0,0.0,1,0.35766136914563107,44.099_1.1628
2017-02-12 10:00:00+01:00,13.000999,12.901,12.750999,73.0,72.0,73.0,0.0,0.0,0.0,1,0.4044245831301708,44.099_1.1628
2017-02-12 11:00:00+01:00,13.701,13.601,13.551,70.0,70.0,71.0,0.0,0.0,0.0,1,0.4703548124323338,44.099_1.1628
2017-02-12 12:00:00+01:00,14.250999,14.151,14.201,68.0,69.0,70.0,0.0,0.0,0.0,1,0.5199457131152427,44.099_1.1628
2017-02-12 13:00:00+01:00,14.551,14.451,14.551,67.0,68.0,69.0,0.0,0.0,0.0,1,0.5467011604218363,44.099_1.1628
2017-02-12 14:00:00+01:00,14.601,14.401,14.551,66.0,68.0,69.0,0.0,0.0,0.0,1,0.5650900985395079,44.099_1.1628
2017-02-12 15:00:00+01:00,14.401,14.151,14.250999,66.0,69.0,69.0,0.0,0.0,0.0,1,0.5578320738944733,44.099_1.1628
2017-02-12 16:00:00+01:00,14.051,13.701,13.801,67.0,70.0,70.0,0.0,0.0,0.0,1,0.5292880723778708,44.099_1.1628
2017-02-12 17:00:00+01:00,13.651,13.201,13.250999,67.0,71.0,71.0,0.0,0.0,0.0,1,0.5157099062578873,44.099_1.1628
2017-02-12 18:00:00+01:00,13.301,12.750999,12.801,68.0,72.0,72.0,0.0,0.0,0.0,1,0.4888055535691547,44.099_1.1628
2017-02-12 19:00:00+01:00,13.051,12.451,12.451,68.0,72.0,72.0,0.0,0.0,0.0,0,0.48088796733307665,44.099_1.1628
2017-02-12 20:00:00+01:00,12.901,12.301,12.250999,68.0,72.0,72.0,0.0,0.0,0.0,0,0.47619166064778407,44.099_1.1628
2017-02-12 21:00:00+01:00,12.750999,12.250999,12.151,68.0,71.0,72.0,0.0,0.0,0.0,0,0.4715356361640073,44.099_1.1628
2017-02-12 22:00:00+01:00,12.651,12.201,12.051,69.0,71.0,71.0,0.0,0.0,0.0,0,0.45381471473458923,44.099_1.1628
2017-02-12 23:00:00+01:00,12.551,12.250999,12.000999,69.0,70.0,71.0,0.0,0.0,0.0,0,0.4508463987485329,44.099_1.1628
2017-02-13 00:00:00+01:00,12.500999,12.250999,11.951,69.0,69.0,70.0,0.0,0.0,0.0,0,0.4493686440330429,44.099_1.1628
2017-02-13 01:00:00+01:00,12.451,12.250999,11.951,69.0,69.0,70.0,0.0,0.0,0.0,0,0.4478951722829829,44.099_1.1628
2017-02-13 02:00:00+01:00,12.401,12.201,11.901,69.0,69.0,70.0,0.0,0.0,0.0,0,0.44642591685228616,44.099_1.1628
2017-02-13 03:00:00+01:00,12.301,12.151,11.901,69.0,69.0,70.0,0.0,0.0,0.0,0,0.4435000977405826,44.099_1.1628
2017-02-13 04:00:00+01:00,12.250999,12.101,11.851,69.0,70.0,71.0,0.0,0.0,0.0,0,0.44204351328921376,44.099_1.1628
2017-02-13 05:00:00+01:00,12.250999,12.101,11.901,69.0,70.0,71.0,0.0,0.0,0.0,0,0.44204351328921376,44.099_1.1628
2017-02-13 06:00:00+01:00,12.351,12.151,12.000999,69.0,71.0,71.0,0.0,0.0,0.0,0,0.4449608954699876,44.099_1.1628
2017-02-13 07:00:00+01:00,12.500999,12.301,12.151,69.0,71.0,71.0,0.0,0.0,0.0,0,0.4493686440330429,44.099_1.1628
2017-02-13 08:00:00+01:00,12.851,12.601,12.500999,68.0,71.0,71.0,0.0,0.0,0.0,1,0.47463518795590814,44.099_1.1628
2017-02-13 09:00:00+01:00,13.401,13.051,13.000999,67.0,70.0,70.0,0.0,0.0,0.0,1,0.5073796350832587,44.099_1.1628
2017-02-13 10:00:00+01:00,14.000999,13.601,13.551,65.0,69.0,69.0,0.0,0.0,0.0,1,0.5595479908848805,44.099_1.1628
2017-02-13 11:00:00+01:00,14.551,14.051,14.051,64.0,69.0,68.0,0.0,0.0,0.0,1,0.5964012659147305,44.099_1.1628
2017-02-13 12:00:00+01:00,14.951,14.451,14.401,64.0,68.0,68.0,0.0,0.0,0.0,1,0.6119906091036086,44.099_1.1628
2017-02-13 13:00:00+01:00,15.151,14.551,14.551,64.0,69.0,69.0,0.0,0.0,0.0,1,0.6199184021768515,44.099_1.1628
2017-02-13 14:00:00+01:00,15.051,14.401,14.351,66.0,71.0,71.0,0.2,0.2,0.8,1,0.5817242304303498,44.099_1.1628
2017-02-13 15:00:00+01:00,14.701,13.951,13.951,68.0,73.0,74.0,0.2,0.2,0.8,1,0.5352942011340343,44.099_1.1628
2017-02-13 16:00:00+01:00,14.201,13.451,13.351,72.0,76.0,77.0,0.2,0.2,0.8,1,0.4534813703984092,44.099_1.1628
2017-02-13 17:00:00+01:00,13.651,12.851,12.750999,75.0,78.0,80.0,0.2,0.2,0.8,1,0.3906893229226419,44.099_1.1628
2017-02-13 18:00:00+01:00,13.151,12.351,12.201,78.0,81.0,83.0,0.2,0.2,0.8,1,0.33277846276402284,44.099_1.1628
2017-02-13 19:00:00+01:00,12.801,12.000999,11.851,81.0,83.0,85.0,0.2,0.2,0.8,0,0.2808931401651247,44.099_1.1628
2017-02-13 20:00:00+01:00,12.601,11.851,11.701,83.0,84.0,86.0,1.2,0.8,0.6,0,0.2480510683867614,44.099_1.1628
2017-02-13 21:00:00+01:00,12.451,11.801,11.701,84.0,85.0,86.0,1.2,0.8,0.6,0,0.23117170182347505,44.099_1.1628
2017-02-13 22:00:00+01:00,12.401,11.801,11.750999,85.0,85.0,86.0,1.2,0.8,0.6,0,0.21601254041239654,44.099_1.1628
2017-02-13 23:00:00+01:00,12.301,11.851,11.801,86.0,86.0,86.0,1.2,0.8,0.6,0,0.20029036672155343,44.099_1.1628
2017-02-14 00:00:00+01:00,12.201,11.851,11.851,87.0,86.0,86.0,1.2,0.8,0.6,0,0.18476403459695145,44.099_1.1628
2017-02-14 01:00:00+01:00,12.051,11.801,11.851,88.0,87.0,86.0,1.2,0.8,0.6,0,0.1688745015138539,44.099_1.1628
2017-02-14 02:00:00+01:00,11.750999,11.651,11.750999,90.0,88.0,87.0,1.5,1.3,1.0,0,0.1379700597427086,44.099_1.1628
2017-02-14 03:00:00+01:00,11.401,11.451,11.551,92.0,90.0,87.0,1.5,1.3,1.0,0,0.10784938347861782,44.099_1.1628
2017-02-14 04:00:00+01:00,11.000999,11.201,11.401,94.0,92.0,88.0,1.5,1.3,1.0,0,0.07876808112178726,44.099_1.1628
2017-02-14 05:00:00+01:00,10.601,10.951,11.201,95.0,94.0,89.0,1.5,1.3,1.0,0,0.06391505671638877,44.099_1.1628
2017-02-14 06:00:00+01:00,10.351,10.801,11.101,97.0,95.0,89.0,1.5,1.3,1.0,0,0.037714364901408545,44.099_1.1628
2017-02-14 07:00:00+01:00,10.301,10.750999,11.101,97.0,96.0,89.0,1.5,1.3,1.0,0,0.037588544630987604,44.099_1.1628
2017-02-14 08:00:00+01:00,10.500999,10.851,11.250999,96.0,96.0,88.0,0.4,0.3,0.7,1,0.05079206353522594,44.099_1.1628
2017-02-14 09:00:00+01:00,10.851,11.051,11.551,94.0,96.0,85.0,0.4,0.3,0.7,1,0.07798614478896063,44.099_1.1628
2017-02-14 10:00:00+01:00,11.351,11.351,11.901,92.0,95.0,83.0,0.4,0.3,0.7,1,0.107492610189783,44.099_1.1628
2017-02-14 11:00:00+01:00,11.851,11.601,12.250999,90.0,94.0,80.0,0.4,0.3,0.7,1,0.13888430055114412,44.099_1.1628
2017-02-14 12:00:00+01:00,12.351,11.901,12.500999,88.0,93.0,78.0,0.4,0.3,0.7,1,0.17224292727870485,44.099_1.1628
2017-02-14 13:00:00+01:00,12.651,12.051,12.651,86.0,91.0,76.0,0.4,0.3,0.7,1,0.204948580847879,44.099_1.1628
2017-02-14 14:00:00+01:00,12.851,12.151,12.651,85.0,89.0,75.0,0.1,0.1,0.0,1,0.222485244354332,44.099_1.1628
2017-02-14 15:00:00+01:00,13.000999,12.201,12.551,84.0,85.0,74.0,0.1,0.1,0.0,1,0.23965901222528643,44.099_1.1628
2017-02-14 16:00:00+01:00,13.051,12.250999,12.401,84.0,81.0,73.0,0.1,0.1,0.0,1,0.2404439836665384,44.099_1.1628
2017-02-14 17:00:00+01:00,13.101,12.250999,12.201,84.0,78.0,73.0,0.1,0.1,0.0,1,0.24123121115003657,44.099_1.1628
2017-02-14 18:00:00+01:00,13.051,12.201,12.000999,84.0,75.0,73.0,0.1,0.1,0.0,1,0.2404439836665384,44.099_1.1628
2017-02-14 19:00:00+01:00,12.951,12.151,11.801,84.0,74.0,73.0,0.1,0.1,0.0,0,0.2388763062286502,44.099_1.1628
2017-02-14 20:00:00+01:00,12.750999,12.051,11.601,84.0,74.0,74.0,0.0,0.0,0.0,0,0.23576781808200373,44.099_1.1628
2017-02-14 21:00:00+01:00,12.401,11.851,11.401,85.0,76.0,75.0,0.0,0.0,0.0,0,0.21601254041239654,44.099_1.1628
2017-02-14 22:00:00+01:00,12.051,11.651,11.151,86.0,79.0,76.0,0.0,0.0,0.0,0,0.1970202517661629,44.099_1.1628
2017-02-14 23:00:00+01:00,11.651,11.451,10.901,87.0,81.0,78.0,0.0,0.0,0.0,0,0.17817945413280192,44.099_1.1628
2017-02-15 00:00:00+01:00,11.250999,11.250999,10.701,88.0,84.0,80.0,0.0,0.0,0.0,0,0.16017325999310694,44.099_1.1628
2017-02-15 01:00:00+01:00,10.951,11.051,10.500999,89.0,86.0,81.0,0.0,0.0,0.0,0,0.14392890763745841,44.099_1.1628
2017-02-15 02:00:00+01:00,10.651,10.851,10.250999,90.0,87.0,82.0,0.0,0.0,0.0,0,0.1282569630128811,44.099_1.1628
2017-02-15 03:00:00+01:00,10.301,10.551,10.000999,91.0,89.0,84.0,0.0,0.0,0.0,0,0.11276563389296268,44.099_1.1628
2017-02-15 04:00:00+01:00,10.000999,10.301,9.701,92.0,90.0,85.0,0.0,0.0,0.0,0,0.09824358902052725,44.099_1.1628
2017-02-15 05:00:00+01:00,9.801,10.101,9.500999,93.0,91.0,86.0,0.0,0.0,0.0,0,0.0848178324830099,44.099_1.1628
2017-02-15 06:00:00+01:00,9.750999,10.051,9.451,93.0,91.0,87.0,0.0,0.0,0.0,0,0.08453360955122849,44.099_1.1628
2017-02-15 07:00:00+01:00,9.951,10.201,9.651,92.0,91.0,87.0,0.0,0.0,0.0,0,0.0979149143306926,44.099_1.1628
2017-02-15 08:00:00+01:00,10.551,10.651,10.151,90.0,89.0,86.0,0.0,0.0,0.0,1,0.12740451308104442,44.099_1.1628
2017-02-15 09:00:00+01:00,11.500999,11.401,11.000999,87.0,87.0,84.0,0.0,0.0,0.0,1,0.17641982443531276,44.099_1.1628
2017-02-15 10:00:00+01:00,12.601,12.301,11.951,83.0,84.0,82.0,0.0,0.0,0.0,1,0.2480510683867614,44.099_1.1628
2017-02-15 11:00:00+01:00,13.701,13.201,12.951,79.0,81.0,79.0,0.0,0.0,0.0,1,0.3292483687026336,44.099_1.1628
2017-02-15 12:00:00+01:00,14.651,13.901,13.750999,76.0,78.0,77.0,0.0,0.0,0.0,1,0.40017706108608664,44.099_1.1628
2017-02-15 13:00:00+01:00,15.201,14.351,14.201,74.0,76.0,76.0,0.0,0.0,0.0,1,0.4491603808267231,44.099_1.1628
2017-02-15 14:00:00+01:00,15.401,14.500999,14.301,73.0,75.0,75.0,0.0,0.0,0.0,1,0.4724660089252173,44.099_1.1628
2017-02-15 15:00:00+01:00,15.351,14.401,14.201,73.0,75.0,75.0,0.0,0.0,0.0,1,0.47095207269502787,44.099_1.1628
2017-02-15 16:00:00+01:00,15.151,14.201,13.901,73.0,75.0,75.0,0.0,0.0,0.0,1,0.4649388016326386,44.099_1.1628
2017-02-15 17:00:00+01:00,14.750999,13.851,13.500999,73.0,75.0,75.0,0.0,0.0,0.0,1,0.45311386691778766,44.099_1.1628
2017-02-15 18:00:00+01:00,14.351,13.500999,13.051,75.0,76.0,76.0,0.0,0.0,0.0,1,0.40884587276558493,44.099_1.1628
2017-02-15 19:00:00+01:00,13.851,13.051,12.651,76.0,77.0,77.0,0.0,0.0,0.0,0,0.37997111765525454,44.099_1.1628
2017-02-15 20:00:00+01:00,13.250999,12.500999,12.201,78.0,79.0,79.0,0.0,0.0,0.0,0,0.33495889611838187,44.099_1.1628
2017-02-15 21:00:00+01:00,12.551,11.851,11.651,81.0,82.0,81.0,0.0,0.0,0.0,0,0.2763252121361975,44.099_1.1628
2017-02-15 22:00:00+01:00,11.701,11.101,11.051,85.0,85.0,84.0,0.0,0.0,0.0,0,0.20627240064191882,44.099_1.1628
2017-02-15 23:00:00+01:00,10.851,10.351,10.451,89.0,89.0,87.0,0.0,0.0,0.0,0,0.14297459877976101,44.099_1.1628
2017-02-16 00:00:00+01:00,10.101,9.701,9.901,92.0,92.0,90.0,0.0,0.0,0.0,0,0.098903862659742,44.099_1.1628
2017-02-16 01:00:00+01:00,9.500999,9.201,9.500999,94.0,94.0,92.0,0.0,0.0,0.0,0,0.07125002323459091,44.099_1.1628
2017-02-16 02:00:00+01:00,8.951,8.801,9.151,96.0,95.0,94.0,0.0,0.0,0.0,0,0.04577062747749737,44.099_1.1628
2017-02-16 03:00:00+01:00,8.451,8.500999,8.851,97.0,96.0,95.0,0.0,0.0,0.0,0,0.03318508423061309,44.099_1.1628
2017-02-16 04:00:00+01:00,8.001,8.251,8.551,98.0,97.0,97.0,0.0,0.0,0.0,0,0.021456838424532203,44.099_1.1628
2017-02-16 05:00:00+01:00,7.651,8.151,8.401,98.0,97.0,97.0,0.0,0.0,0.0,0,0.020950696321392886,44.099_1.1628
2017-02-16 06:00:00+01:00,7.5509996,8.151,8.401,98.0,97.0,98.0,0.0,0.0,0.0,0,0.020808028451666544,44.099_1.1628
2017-02-16 07:00:00+01:00,7.7009997,8.351,8.601,97.0,96.0,97.0,0.0,0.0,0.0,0,0.031533528000528444,44.099_1.1628
2017-02-16 08:00:00+01:00,8.251,8.851,9.101,95.0,94.0,95.0,0.0,0.0,0.0,1,0.0545623201063655,44.099_1.1628
2017-02-16 09:00:00+01:00,9.250999,9.601,9.901,92.0,92.0,92.0,0.0,0.0,0.0,1,0.09341386338315233,44.099_1.1628
2017-02-16 10:00:00+01:00,10.401,10.551,10.851,88.0,89.0,88.0,0.0,0.0,0.0,1,0.15136222111944414,44.099_1.1628
