date,temperature_2m,temperature_2m_previous_day1,temperature_2m_previous_day2,relative_humidity_2m,relative_humidity_2m_previous_day1,relative_humidity_2m_previous_day2,precipitation,precipitation_previous_day1,precipitation_previous_day2,is_day,vapour_pressure_deficit,location
2017-02-08 11:00:00+01:00,10.889501,10.5895,10.5395,50.0,50.0,53.0,0.0,0.0,0.0,1,0.6515516061859958,42.162_3.0924
2017-02-08 12:00:00+01:00,11.5895,11.2895,11.0895,48.0,48.0,49.0,0.0,0.0,0.0,1,0.7098246294029494,42.162_3.0924
2017-02-08 13:00:00+01:00,11.9395,11.639501,11.2895,46.0,47.0,47.0,0.0,0.0,0.0,1,0.7543683093928619,42.162_3.0924
2017-02-08 14:00:00+01:00,11.8395,11.5395,11.0895,45.0,47.0,46.0,0.0,0.0,0.0,1,0.763283942467177,42.162_3.0924
2017-02-08 15:00:00+01:00,11.4395,11.0895,10.639501,46.0,48.0,46.0,0.0,0.0,0.0,1,0.7298424353376142,42.162_3.0924
2017-02-08 16:00:00+01:00,10.889501,10.4895,9.9895,47.0,50.0,47.0,0.0,0.0,0.0,1,0.6906447025571556,42.162_3.0924
2017-02-08 17:00:00+01:00,10.2395,9.7395,9.2895,48.0,52.0,49.0,0.0,0.0,0.0,1,0.6488610875924109,42.162_3.0924
2017-02-08 18:00:00+01:00,9.5895,9.0895,8.639501,49.0,54.0,50.0,0.0,0.0,0.0,1,0.6092408419507518,42.162_3.0924
2017-02-08 19:00:00+01:00,9.139501,8.639501,8.1895,50.0,55.0,51.0,0.0,0.0,0.0,0,0.5794624058119981,42.162_3.0924
2017-02-08 20:00:00+01:00,8.8395,8.3395,7.8894997,50.0,55.0,52.0,0.0,0.0,0.0,0,0.567835840422582,42.162_3.0924
2017-02-08 21:00:00+01:00,8.5895,8.1395,7.6895,51.0,55.0,52.0,0.0,0.0,0.0,0,0.5471382617016981,42.162_3.0924
2017-02-08 22:00:00+01:00,8.3895,7.9895,7.4895,51.0,54.0,53.0,0.0,0.0,0.0,0,0.5397651731232073,42.162_3.0924
2017-02-08 23:00:00+01:00,8.2395,7.8894997,7.3894997,51.0,53.0,53.0,0.0,0.0,0.0,0,0.5342929186485781,42.162_3.0924
2017-02-09 00:00:00+01:00,8.0395,7.7395,7.2395,52.0,52.0,54.0,0.0,0.0,0.0,0,0.5163159721938091,42.162_3.0924
2017-02-09 01:00:00+01:00,7.8395004,7.5895004,7.0895004,52.0,52.0,54.0,0.0,0.0,0.0,0,0.5093272387470394,42.162_3.0924
2017-02-09 02:00:00+01:00,7.5395,7.3395004,6.8395004,52.0,52.0,54.0,0.0,0.0,0.0,0,0.49900026064646213,42.162_3.0924
2017-02-09 03:00:00+01:00,7.1895,6.9895,6.5395,53.0,53.0,55.0,0.0,0.0,0.0,0,0.4770358041298774,42.162_3.0924
2017-02-09 04:00:00+01:00,6.7895,6.6895,6.2395,53.0,54.0,55.0,0.0,0.0,0.0,0,0.46411051729474767,42.162_3.0924
2017-02-09 05:00:00+01:00,6.4895,6.3894997,6.0395,53.0,54.0,55.0,0.0,0.0,0.0,0,0.45461999296923594,42.162_3.0924
2017-02-09 06:00:00+01:00,6.3894997,6.2895,5.9395,53.0,55.0,55.0,0.0,0.0,0.0,0,0.4514946954146904,42.162_3.0924
2017-02-09 07:00:00+01:00,6.5395,6.4395,6.0895004,53.0,55.0,55.0,0.0,0.0,0.0,0,0.45618977710365344,42.162_3.0924
2017-02-09 08:00:00+01:00,7.0895004,6.9395,6.5895004,52.0,54.0,54.0,0.0,0.0,0.0,1,0.4838554526302268,42.162_3.0924
2017-02-09 09:00:00+01:00,8.0395,7.8395004,7.4395,51.0,53.0,53.0,0.0,0.0,0.0,1,0.5270725549478468,42.162_3.0924
2017-02-09 10:00:00+01:00,9.139501,8.8395,8.4395,49.0,51.0,52.0,0.0,0.0,0.0,1,0.5910516539282381,42.162_3.0924
2017-02-09 11:00:00+01:00,10.2395,9.7895,9.389501,48.0,49.0,50.0,0.0,0.0,0.0,1,0.6488610875924109,42.162_3.0924
2017-02-09 12:00:00+01:00,11.0395,10.5395,10.1895,48.0,49.0,50.0,0.0,0.0,0.0,1,0.6844057179654408,42.162_3.0924
2017-02-09 13:00:00+01:00,11.4395,10.889501,10.5395,49.0,50.0,51.0,0.0,0.0,0.0,1,0.6892956333744134,42.162_3.0924
2017-02-09 14:00:00+01:00,11.2895,10.6895,10.4395,52.0,53.0,53.0,0.0,0.0,0.0,1,0.6423312365593802,42.162_3.0924
2017-02-09 15:00:00+01:00,10.7895,10.139501,10.0395,56.0,58.0,57.0,0.0,0.0,0.0,1,0.5695618825420784,42.162_3.0924
2017-02-09 16:00:00+01:00,10.0395,9.389501,9.4395,61.0,64.0,62.0,0.0,0.0,0.0,1,0.4801745241526457,42.162_3.0924
2017-02-09 17:00:00+01:00,9.139501,8.4895,8.6895,67.0,69.0,67.0,0.0,0.0,0.0,1,0.38244518783591874,42.162_3.0924
2017-02-09 18:00:00+01:00,8.3395,7.6895,8.0395,72.0,75.0,71.0,0.0,0.0,0.0,1,0.30739180348277884,42.162_3.0924
2017-02-09 19:00:00+01:00,7.6895,7.0395,7.4895,76.0,79.0,75.0,0.0,0.0,0.0,0,0.25207022628650966,42.162_3.0924
2017-02-09 20:00:00+01:00,7.1895,6.5895004,7.0895004,79.0,82.0,78.0,0.0,0.0,0.0,0,0.21314365716441327,42.162_3.0924
2017-02-09 21:00:00+01:00,6.6895,6.1895,6.6394997,82.0,84.0,81.0,0.0,0.0,0.0,0,0.17652553637916532,42.162_3.0924
2017-02-09 22:00:00+01:00,6.2395,5.8395004,6.2395,84.0,86.0,84.0,0.0,0.0,0.0,0,0.15211651753138522,42.162_3.0924
2017-02-09 23:00:00+01:00,5.8395004,5.5395,5.9395,86.0,88.0,86.0,0.0,0.0,0.0,0,0.12946772985231028,42.162_3.0924
2017-02-10 00:00:00+01:00,5.4895,5.2895,5.6394997,88.0,89.0,88.0,0.0,0.0,0.0,0,0.10830841284807567,42.162_3.0924
2017-02-10 01:00:00+01:00,5.2395,5.0895004,5.4895,89.0,90.0,89.0,0.0,0.0,0.0,0,0.09757025851703899,42.162_3.0924
2017-02-10 02:00:00+01:00,5.0395,4.8894997,5.3894997,90.0,91.0,89.0,0.0,0.0,0.0,0,0.08747191032665654,42.162_3.0924
2017-02-10 03:00:00+01:00,4.7895,4.6895,5.3395004,90.0,91.0,88.0,0.0,0.0,0.0,0,0.08595761035687288,42.162_3.0924
2017-02-10 04:00:00+01:00,4.6394997,4.5395,5.3395004,90.0,91.0,86.0,0.0,0.0,0.0,0,0.08506016599708087,42.162_3.0924
2017-02-10 05:00:00+01:00,4.6394997,4.5395,5.4895,89.0,91.0,84.0,0.0,0.0,0.0,0,0.09356618259678896,42.162_3.0924
2017-02-10 06:00:00+01:00,4.8395004,4.6895,5.7395,87.0,90.0,82.0,0.0,0.0,0.0,0,0.11213619099249904,42.162_3.0924
2017-02-10 07:00:00+01:00,5.2895,5.1394997,6.1394997,85.0,88.0,80.0,0.0,0.0,0.0,0,0.13351452539134165,42.162_3.0924
2017-02-10 08:00:00+01:00,6.2395,6.0395,6.8395004,81.0,84.0,78.0,0.0,0.0,0.0,1,0.18063836456851987,42.162_3.0924
2017-02-10 09:00:00+01:00,7.5895004,7.3395004,7.8395004,76.0,79.0,75.0,0.0,0.0,0.0,1,0.2503542587551152,42.162_3.0924
2017-02-10 10:00:00+01:00,9.1895,8.8395,8.9395,70.0,73.0,72.0,0.0,0.0,0.0,1,0.34885221637911185,42.162_3.0924
2017-02-10 11:00:00+01:00,10.7395,10.3395,9.9895,65.0,67.0,69.0,0.0,0.0,0.0,1,0.45155444641882725,42.162_3.0924
2017-02-10 12:00:00+01:00,12.0395,11.5395,10.889501,60.0,63.0,67.0,0.0,0.0,0.0,1,0.5624884829998688,42.162_3.0924
2017-02-10 13:00:00+01:00,12.7895,12.2395,11.389501,58.0,60.0,66.0,0.0,0.0,0.0,1,0.6204540208939545,42.162_3.0924
2017-02-10 14:00:00+01:00,12.9395,12.389501,11.4895,58.0,60.0,66.0,0.0,0.0,0.0,1,0.6265785572943817,42.162_3.0924
2017-02-10 15:00:00+01:00,12.6895,12.139501,11.3395,59.0,61.0,66.0,0.0,0.0,0.0,1,0.6017240327886872,42.162_3.0924
2017-02-10 16:00:00+01:00,12.1895,11.5895,10.9395,62.0,64.0,67.0,0.0,0.0,0.0,1,0.5396707240653558,42.162_3.0924
2017-02-10 17:00:00+01:00,11.4895,10.9395,10.4395,65.0,67.0,69.0,0.0,0.0,0.0,1,0.4746149672692884,42.162_3.0924
2017-02-10 18:00:00+01:00,10.7895,10.2395,9.889501,68.0,70.0,71.0,0.0,0.0,0.0,1,0.4142268236669661,42.162_3.0924
2017-02-10 19:00:00+01:00,10.1895,9.639501,9.389501,71.0,73.0,73.0,0.0,0.0,0.0,0,0.36065652072107895,42.162_3.0924
2017-02-10 20:00:00+01:00,9.5895,9.0395,8.7895,74.0,76.0,76.0,0.0,0.0,0.0,0,0.3105933704062656,42.162_3.0924
2017-02-10 21:00:00+01:00,8.9395,8.3895,8.0395,78.0,80.0,80.0,0.0,0.0,0.0,0,0.2515428611827571,42.162_3.0924
2017-02-10 22:00:00+01:00,8.2395,7.7395,7.2395,83.0,84.0,84.0,0.0,0.0,0.0,0,0.18536693095971082,42.162_3.0924
2017-02-10 23:00:00+01:00,7.5395,7.0395,6.4895,87.0,87.0,88.0,0.0,0.0,0.0,0,0.1351459039250835,42.162_3.0924
2017-02-11 00:00:00+01:00,6.9395,6.4395,5.8894997,90.0,91.0,91.0,0.0,0.0,0.0,0,0.09977039957644455,42.162_3.0924
2017-02-11 01:00:00+01:00,6.4895,5.9895,5.5395,92.0,93.0,93.0,0.0,0.0,0.0,0,0.07738212646284863,42.162_3.0924
2017-02-11 02:00:00+01:00,6.0895004,5.5895004,5.3894997,93.0,95.0,94.0,0.0,0.0,0.0,0,0.06586436126450251,42.162_3.0924
2017-02-11 03:00:00+01:00,5.6895,5.1394997,5.4395,92.0,96.0,93.0,0.0,0.0,0.0,0,0.07321577642061791,42.162_3.0924
2017-02-11 04:00:00+01:00,5.3894997,4.7895,5.5895004,91.0,96.0,92.0,0.0,0.0,0.0,0,0.08066828827915792,42.162_3.0924
2017-02-11 05:00:00+01:00,5.2395,4.5395,5.8894997,90.0,97.0,90.0,0.0,0.0,0.0,0,0.08870023501548999,42.162_3.0924
2017-02-11 06:00:00+01:00,5.2895,4.5895004,6.3395004,89.0,96.0,88.0,0.0,0.0,0.0,0,0.09791065195365052,42.162_3.0924
2017-02-11 07:00:00+01:00,5.6394997,4.9395,6.9395,88.0,96.0,87.0,0.0,0.0,0.0,0,0.10944310870335021,42.162_3.0924
2017-02-11 08:00:00+01:00,6.4895,5.7895,7.7895,87.0,95.0,86.0,0.1,0.1,0.1,1,0.1257459555021291,42.162_3.0924
2017-02-11 09:00:00+01:00,7.7395,7.0895004,8.9895,87.0,93.0,84.0,0.1,0.1,0.1,1,0.13700488480171313,42.162_3.0924
2017-02-11 10:00:00+01:00,9.2395,8.639501,10.2895,86.0,91.0,82.0,0.1,0.1,0.1,1,0.16334756775075937,42.162_3.0924
2017-02-11 11:00:00+01:00,10.7395,10.1895,11.5895,86.0,89.0,81.0,0.1,0.1,0.1,1,0.18062177856753092,42.162_3.0924
2017-02-11 12:00:00+01:00,12.0395,11.4895,12.639501,86.0,87.0,80.0,0.1,0.1,0.1,1,0.19687096904995408,42.162_3.0924
2017-02-11 13:00:00+01:00,12.8395,12.389501,13.2895,86.0,86.0,80.0,0.1,0.1,0.1,1,0.20749656003361502,42.162_3.0924
2017-02-11 14:00:00+01:00,13.139501,12.7395,13.4895,87.0,86.0,81.0,0.1,0.2,0.1,1,0.19649412839843441,42.162_3.0924
2017-02-11 15:00:00+01:00,13.0895,12.7895,13.3395,88.0,87.0,83.0,0.1,0.2,0.1,1,0.18078746912714527,42.162_3.0924
2017-02-11 16:00:00+01:00,12.7895,12.5895,12.9895,89.0,88.0,85.0,0.1,0.2,0.1,1,0.16249986261508328,42.162_3.0924
2017-02-11 17:00:00+01:00,12.389501,12.2895,12.5395,91.0,90.0,87.0,0.1,0.2,0.1,1,0.1295095953261747,42.162_3.0924
2017-02-11 18:00:00+01:00,12.0395,11.9895,12.0895,92.0,91.0,90.0,0.1,0.2,0.1,1,0.11249769659997369,42.162_3.0924
2017-02-11 19:00:00+01:00,11.8395,11.8395,11.8395,93.0,92.0,91.0,0.1,0.2,0.1,0,0.097145229041277,42.162_3.0924
2017-02-11 20:00:00+01:00,11.7895,11.7895,11.7395,93.0,92.0,92.0,0.3,0.3,0.5,0,0.09682499433204747,42.162_3.0924
2017-02-11 21:00:00+01:00,11.7395,11.6895,11.639501,94.0,92.0,92.0,0.3,0.3,0.5,0,0.08271916055024141,42.162_3.0924
2017-02-11 22:00:00+01:00,11.7395,11.639501,11.5895,94.0,92.0,92.0,0.3,0.3,0.5,0,0.08271916055024141,42.162_3.0924
2017-02-11 23:00:00+01:00,11.7395,11.639501,11.5895,93.0,91.0,92.0,0.3,0.3,0.5,0,0.09650568730861482,42.162_3.0924
2017-02-12 00:00:00+01:00,11.7895,11.5895,11.5395,93.0,91.0,92.0,0.3,0.3,0.5,0,0.09682499433204747,42.162_3.0924
2017-02-12 01:00:00+01:00,11.7895,11.5895,11.5395,93.0,91.0,92.0,0.3,0.3,0.5,0,0.09682499433204747,42.162_3.0924
2017-02-12 02:00:00+01:00,11.7895,11.5895,11.4895,93.0,91.0,92.0,0.3,0.4,0.6,0,0.09682499433204747,42.162_3.0924
2017-02-12 03:00:00+01:00,11.7895,11.639501,11.4895,93.0,91.0,93.0,0.3,0.4,0.6,0,0.09682499433204747,42.162_3.0924
2017-02-12 04:00:00+01:00,11.7895,11.639501,11.4395,92.0,92.0,93.0,0.3,0.4,0.6,0,0.11065713637948285,42.162_3.0924
2017-02-12 05:00:00+01:00,11.7895,11.6895,11.4395,92.0,92.0,93.0,0.3,0.4,0.6,0,0.11065713637948285,42.162_3.0924
2017-02-12 06:00:00+01:00,11.8395,11.7895,11.4895,92.0,92.0,93.0,0.3,0.4,0.6,0,0.1110231189043166,42.162_3.0924
2017-02-12 07:00:00+01:00,11.9895,11.9395,11.639501,91.0,92.0,93.0,0.3,0.4,0.6,0,0.12614337783061808,42.162_3.0924
2017-02-12 08:00:00+01:00,12.2395,12.139501,11.9395,90.0,91.0,92.0,0.1,0.2,0.3,1,0.1424868104255508,42.162_3.0924
2017-02-12 09:00:00+01:00,12.5895,12.4395,12.3395,89.0,91.0,91.0,0.1,0.2,0.3,1,0.16038255303432689,42.162_3.0924
2017-02-12 10:00:00+01:00,12.9895,12.7895,12.7895,88.0,90.0,90.0,0.1,0.2,0.3,1,0.1796090980066411,42.162_3.0924
2017-02-12 11:00:00+01:00,13.3395,13.0895,13.2395,87.0,89.0,88.0,0.1,0.2,0.3,1,0.19907671814402475,42.162_3.0924
2017-02-12 12:00:00+01:00,13.6895,13.3395,13.5895,86.0,88.0,87.0,0.1,0.2,0.3,1,0.21933476265876603,42.162_3.0924
2017-02-12 13:00:00+01:00,13.8395,13.4895,13.7895,85.0,87.0,86.0,0.1,0.2,0.3,1,0.2373045770201919,42.162_3.0924
2017-02-12 14:00:00+01:00,13.8395,13.4895,13.7895,84.0,86.0,86.0,0.1,0.1,0.1,1,0.2531248821548714,42.162_3.0924
2017-02-12 15:00:00+01:00,13.7395,13.3395,13.5895,84.0,86.0,86.0,0.1,0.1,0.1,1,0.25148482598678795,42.162_3.0924
2017-02-12 16:00:00+01:00,13.5895,13.1895,13.3395,83.0,86.0,86.0,0.1,0.1,0.1,1,0.264607380328344,42.162_3.0924
2017-02-12 17:00:00+01:00,13.389501,12.9895,13.0395,83.0,85.0,86.0,0.1,0.1,0.1,1,0.26118146792606767,42.162_3.0924
2017-02-12 18:00:00+01:00,13.1895,12.7895,12.7395,83.0,85.0,86.0,0.1,0.1,0.1,1,0.2577945305322796,42.162_3.0924
2017-02-12 19:00:00+01:00,13.0395,12.6895,12.5895,83.0,85.0,86.0,0.1,0.1,0.1,0,0.2552797038704824,42.162_3.0924
2017-02-12 20:00:00+01:00,12.9395,12.639501,12.5395,83.0,85.0,86.0,0.0,0.0,0.0,0,0.25361513033344024,42.162_3.0924
2017-02-12 21:00:00+01:00,12.8395,12.6895,12.5395,84.0,84.0,85.0,0.0,0.0,0.0,0,0.2371389257527029,42.162_3.0924
2017-02-12 22:00:00+01:00,12.7395,12.7395,12.5895,85.0,84.0,85.0,0.0,0.0,0.0,0,0.2208657887612319,42.162_3.0924
2017-02-12 23:00:00+01:00,12.639501,12.7895,12.639501,86.0,84.0,84.0,0.0,0.0,0.0,0,0.2047940351979503,42.162_3.0924
2017-02-13 00:00:00+01:00,12.5895,12.8395,12.639501,86.0,84.0,84.0,0.0,0.0,0.0,0,0.2041232493164161,42.162_3.0924
2017-02-13 01:00:00+01:00,12.5395,12.8395,12.6895,87.0,84.0,84.0,0.0,0.0,0.0,0,0.18892193669978682,42.162_3.0924
2017-02-13 02:00:00+01:00,12.5395,12.8395,12.6895,87.0,85.0,85.0,0.1,0.2,0.2,0,0.18892193669978682,42.162_3.0924
2017-02-13 03:00:00+01:00,12.5395,12.7895,12.6895,88.0,86.0,86.0,0.1,0.2,0.2,0,0.17438948003057245,42.162_3.0924
2017-02-13 04:00:00+01:00,12.5395,12.7395,12.639501,88.0,87.0,87.0,0.1,0.2,0.2,0,0.17438948003057245,42.162_3.0924
2017-02-13 05:00:00+01:00,12.5895,12.6895,12.639501,88.0,88.0,88.0,0.1,0.2,0.2,0,0.1749627851283566,42.162_3.0924
2017-02-13 06:00:00+01:00,12.6895,12.6895,12.639501,88.0,89.0,89.0,0.1,0.2,0.2,0,0.17611435106010356,42.162_3.0924
2017-02-13 07:00:00+01:00,12.8395,12.6895,12.6895,87.0,90.0,90.0,0.1,0.2,0.2,0,0.19267537717407107,42.162_3.0924
2017-02-13 08:00:00+01:00,13.0895,12.7395,12.7895,86.0,90.0,90.0,0.1,0.2,0.2,1,0.2109187139816695,42.162_3.0924
2017-02-13 09:00:00+01:00,13.389501,12.8395,12.889501,84.0,89.0,89.0,0.1,0.2,0.2,1,0.24581785216571073,42.162_3.0924
2017-02-13 10:00:00+01:00,13.7395,12.9895,13.0395,81.0,89.0,88.0,0.1,0.2,0.2,1,0.2986382308593105,42.162_3.0924
2017-02-13 11:00:00+01:00,14.0895,13.0895,13.1895,79.0,88.0,88.0,0.1,0.2,0.2,1,0.3376617980485019,42.162_3.0924
2017-02-13 12:00:00+01:00,14.3395,13.1895,13.2895,78.0,87.0,87.0,0.1,0.2,0.2,1,0.3595167171588513,42.162_3.0924
2017-02-13 13:00:00+01:00,14.4395,13.2395,13.3395,78.0,87.0,87.0,0.1,0.2,0.2,1,0.3618500787736522,42.162_3.0924
2017-02-13 14:00:00+01:00,14.389501,13.1895,13.2895,80.0,88.0,88.0,0.4,0.4,0.7,1,0.32789250359993505,42.162_3.0924
2017-02-13 15:00:00+01:00,14.1895,13.139501,13.2395,82.0,88.0,89.0,0.4,0.4,0.7,1,0.2913065910243745,42.162_3.0924
2017-02-13 16:00:00+01:00,13.889501,12.9895,13.139501,86.0,90.0,90.0,0.4,0.4,0.7,1,0.2222048708808296,42.162_3.0924
2017-02-13 17:00:00+01:00,13.5895,12.889501,12.9895,89.0,91.0,92.0,0.4,0.4,0.7,1,0.17121654021245783,42.162_3.0924
2017-02-13 18:00:00+01:00,13.2895,12.7895,12.889501,93.0,92.0,93.0,0.4,0.4,0.7,1,0.10684600253410231,42.162_3.0924
2017-02-13 19:00:00+01:00,13.0895,12.6895,12.7895,95.0,93.0,94.0,0.4,0.4,0.7,0,0.0753281121363106,42.162_3.0924
2017-02-13 20:00:00+01:00,12.9395,12.639501,12.7395,96.0,94.0,95.0,1.7,1.6,1.7,0,0.05967414831375069,42.162_3.0924
2017-02-13 21:00:00+01:00,12.8395,12.639501,12.6895,97.0,94.0,95.0,1.7,1.6,1.7,0,0.04446354857863183,42.162_3.0924
2017-02-13 22:00:00+01:00,12.7895,12.639501,12.6895,97.0,94.0,95.0,1.7,1.6,1.7,0,0.04431814434956821,42.162_3.0924
2017-02-13 23:00:00+01:00,12.6895,12.5895,12.6895,97.0,95.0,95.0,1.7,1.6,1.7,0,0.04402858776502593,42.162_3.0924
2017-02-14 00:00:00+01:00,12.639501,12.5895,12.639501,97.0,95.0,95.0,1.7,1.6,1.7,0,0.04388443611384653,42.162_3.0924
2017-02-14 01:00:00+01:00,12.5395,12.5395,12.5895,97.0,95.0,95.0,1.7,1.6,1.7,0,0.04359737000764315,42.162_3.0924
2017-02-14 02:00:00+01:00,12.389501,12.4395,12.4895,97.0,95.0,95.0,0.9,1.6,2.6,0,0.043169865108724954,42.162_3.0924
2017-02-14 03:00:00+01:00,12.1895,12.2895,12.3395,97.0,96.0,95.0,0.9,1.6,2.6,0,0.04260558347884392,42.162_3.0924
2017-02-14 04:00:00+01:00,12.0395,12.1895,12.2395,97.0,96.0,96.0,0.9,1.6,2.6,0,0.04218663622499019,42.162_3.0924
2017-02-14 05:00:00+01:00,11.889501,12.0395,12.0895,97.0,96.0,96.0,0.9,1.6,2.6,0,0.041771311599301544,42.162_3.0924
2017-02-14 06:00:00+01:00,11.8395,11.9895,12.0395,97.0,96.0,96.0,0.9,1.6,2.6,0,0.04163366958911878,42.162_3.0924
2017-02-14 07:00:00+01:00,11.9395,11.9895,12.0395,96.0,96.0,96.0,0.9,1.6,2.6,0,0.05587913402910093,42.162_3.0924
2017-02-14 08:00:00+01:00,12.2895,12.139501,12.1895,95.0,96.0,96.0,0.3,1.3,0.7,1,0.07147818213479502,42.162_3.0924
2017-02-14 09:00:00+01:00,12.8395,12.389501,12.4395,93.0,95.0,95.0,0.3,1.3,0.7,1,0.10374828001680743,42.162_3.0924
2017-02-14 10:00:00+01:00,13.4895,12.6895,12.7395,90.0,94.0,95.0,0.3,1.3,0.7,1,0.15464089312802645,42.162_3.0924
2017-02-14 11:00:00+01:00,14.0895,12.9895,13.0395,88.0,94.0,94.0,0.3,1.3,0.7,1,0.19294959888485824,42.162_3.0924
2017-02-14 12:00:00+01:00,14.5895,13.2395,13.2395,87.0,93.0,93.0,0.3,1.3,0.7,1,0.2159034456990394,42.162_3.0924
2017-02-14 13:00:00+01:00,14.8395,13.389501,13.3395,86.0,93.0,93.0,0.3,1.3,0.7,1,0.2362926151979869,42.162_3.0924
2017-02-14 14:00:00+01:00,14.7895,13.389501,13.2395,86.0,93.0,93.0,0.1,0.3,1.9,1,0.23553208512359147,42.162_3.0924
2017-02-14 15:00:00+01:00,14.5395,13.2895,13.0395,88.0,93.0,93.0,0.1,0.3,1.9,1,0.19865276502534931,42.162_3.0924
2017-02-14 16:00:00+01:00,14.0895,13.139501,12.7895,89.0,94.0,93.0,0.1,0.3,1.9,1,0.17687046564445338,42.162_3.0924
2017-02-14 17:00:00+01:00,13.639501,12.9395,12.4895,91.0,94.0,93.0,0.1,0.3,1.9,1,0.1405429409195561,42.162_3.0924
2017-02-14 18:00:00+01:00,13.2395,12.7895,12.2395,93.0,95.0,93.0,0.1,0.3,1.9,1,0.10649784771755097,42.162_3.0924
2017-02-14 19:00:00+01:00,12.889501,12.639501,12.0395,94.0,95.0,93.0,0.1,0.3,1.9,0,0.08921874292620242,42.162_3.0924
2017-02-14 20:00:00+01:00,12.639501,12.5395,11.9395,95.0,95.0,93.0,0.2,0.5,1.4,0,0.07314072685641089,42.162_3.0924
2017-02-14 21:00:00+01:00,12.4395,12.4395,11.8395,95.0,95.0,94.0,0.2,0.5,1.4,0,0.07218659013065343,42.162_3.0924
2017-02-14 22:00:00+01:00,12.2395,12.389501,11.7895,95.0,95.0,94.0,0.2,0.5,1.4,0,0.07124340521277549,42.162_3.0924
2017-02-14 23:00:00+01:00,12.0895,12.3395,11.7395,95.0,95.0,94.0,0.2,0.5,1.4,0,0.07054313726302168,42.162_3.0924
2017-02-15 00:00:00+01:00,11.9395,12.2895,11.7395,95.0,95.0,95.0,0.2,0.5,1.4,0,0.06984891753637616,42.162_3.0924
2017-02-15 01:00:00+01:00,11.8395,12.2395,11.6895,95.0,95.0,95.0,0.2,0.5,1.4,0,0.06938944931519797,42.162_3.0924
2017-02-15 02:00:00+01:00,11.7395,12.1895,11.639501,95.0,95.0,95.0,0.2,0.4,1.1,0,0.06893263379186784,42.162_3.0924
2017-02-15 03:00:00+01:00,11.5895,12.1895,11.5895,96.0,96.0,95.0,0.2,0.4,1.1,0,0.054601894569457694,42.162_3.0924
2017-02-15 04:00:00+01:00,11.5395,12.1895,11.5395,96.0,96.0,95.0,0.2,0.4,1.1,0,0.05442154076368467,42.162_3.0924
2017-02-15 05:00:00+01:00,11.4895,12.1895,11.5395,97.0,96.0,95.0,0.2,0.4,1.1,0,0.04068128290879619,42.162_3.0924
2017-02-15 06:00:00+01:00,11.4895,12.2395,11.5395,97.0,97.0,95.0,0.2,0.4,1.1,0,0.04068128290879619,42.162_3.0924
2017-02-15 07:00:00+01:00,11.5895,12.2895,11.5895,97.0,97.0,95.0,0.2,0.4,1.1,0,0.04095142092709327,42.162_3.0924
2017-02-15 08:00:00+01:00,11.8395,12.389501,11.6895,97.0,97.0,95.0,0.5,0.5,1.3,1,0.04163366958911878,42.162_3.0924
2017-02-15 09:00:00+01:00,12.1895,12.5895,11.889501,96.0,97.0,95.0,0.5,0.5,1.3,1,0.056807444638458555,42.162_3.0924
2017-02-15 10:00:00+01:00,12.639501,12.7395,12.0895,95.0,97.0,94.0,0.5,0.5,1.3,1,0.07314072685641089,42.162_3.0924
2017-02-15 11:00:00+01:00,13.0895,12.9395,12.3395,94.0,96.0,94.0,0.5,0.5,1.3,1,0.09039373456357272,42.162_3.0924
2017-02-15 12:00:00+01:00,13.389501,13.0895,12.4895,94.0,96.0,94.0,0.5,0.5,1.3,1,0.09218169456214158,42.162_3.0924
2017-02-15 13:00:00+01:00,13.5895,13.139501,12.5395,93.0,96.0,94.0,0.5,0.5,1.3,1,0.10895598013520037,42.162_3.0924
2017-02-15 14:00:00+01:00,13.5895,13.139501,12.4895,93.0,96.0,94.0,0.1,0.2,0.6,1,0.10895598013520037,42.162_3.0924
2017-02-15 15:00:00+01:00,13.4895,13.0895,12.389501,93.0,96.0,94.0,0.1,0.2,0.6,1,0.10824862518961847,42.162_3.0924
2017-02-15 16:00:00+01:00,13.3395,12.9395,12.1895,92.0,96.0,94.0,0.1,0.2,0.6,1,0.12250874962709209,42.162_3.0924
2017-02-15 17:00:00+01:00,13.0895,12.8395,11.9895,92.0,96.0,94.0,0.1,0.2,0.6,1,0.1205249794180968,42.162_3.0924
2017-02-15 18:00:00+01:00,12.8395,12.639501,11.7895,93.0,96.0,95.0,0.1,0.2,0.6,1,0.10374828001680743,42.162_3.0924
2017-02-15 19:00:00+01:00,12.5395,12.4895,11.6895,93.0,96.0,95.0,0.1,0.2,0.6,0,0.10172719668450053,42.162_3.0924
2017-02-15 20:00:00+01:00,12.2395,12.2895,11.639501,94.0,96.0,95.0,0.0,0.0,0.2,0,0.08549208625533058,42.162_3.0924
2017-02-15 21:00:00+01:00,11.889501,12.0395,11.639501,95.0,97.0,96.0,0.0,0.0,0.2,0,0.06961885266550258,42.162_3.0924
2017-02-15 22:00:00+01:00,11.5395,11.7895,11.639501,96.0,97.0,97.0,0.0,0.0,0.2,0,0.05442154076368467,42.162_3.0924
2017-02-15 23:00:00+01:00,11.139501,11.4895,11.639501,97.0,97.0,97.0,0.0,0.0,0.2,0,0.039748093222947256,42.162_3.0924
2017-02-16 00:00:00+01:00,10.6895,11.2395,11.5895,98.0,98.0,98.0,0.0,0.0,0.2,0,0.02571729754923319,42.162_3.0924
